id	turn1	turn2	turn3	label
16445	no show off thinking but seriously i like u two hearts	you are amazing happy	you are amazing too smiling face with smiling eyes	happy
16446	i love her such or elongated	why u so sweet	repeated loudly crying face	sad
16447	will you send me	for what ?	both are in viedo calling you and me	others
16448	great .	scream that is wonderful to hear	you are amazing scream ai	happy
16449	tell me their names	not me	u r stupid	angry
16450	that was not funny	i thought it was hilarious !	u must be dumb to think that it was hilarious	angry
16451	nothing	good . up with u ?	please call me in video	others
16452	which one ' s your favourite ?	i have read about five books only yet . the shining is still favorite .	i love horror movies	others
16453	i eat biryani	what biryani ?	i think so	others
16454	what is this baby	i think it ' s human .	human	others
16455	do not know	you know that i am here for you .	where	others
16456	no you call me	i forgot ur name	ok	others
16457	i have no plan smiling face with smiling eyes	a elongated ! but there ' s always ice - cream to cheer you up ! wink	wow thinking u r to good thinking	happy
16458	what you want	to sleep . _ . now . _ .	why are you messaging me	angry
16459	i can not	why can not you ?	my mobile no is 10 digit	others
16460	really like very good	thankyou so much . : d	very nice and beautiful smile	happy
16461	what is your inner feelings	the expression and sensation of emotion created , expressed and stored in the emotional body .	do you need sex yes , or no	others
16462	feeling	what happened confused	i got bad opinion on scream love	sad
16463	m fine u say	m good too wink	complimentsnburns	others
16464	sorry	y u saying sorry confused sad	send some photos	others
16465	i am not grandpa repeated grinning face	what ? beaming face with smiling eyes	grinning squinting face	happy
16466	i really hate u so much	i know why tong	why	angry
16467	get lost	why ?	i do not like to speak unnecessary	angry
16468	chatting with my friends	watching people chatting is fun !	oh really ? ! repeated	others
16469	peekaboohh elongated	that little guy looks so happy smiling face with heart eyes	hehehe thinking little girl thinking repeated grinning face with sweat	happy
16470	no lebjoying at	no you tell me .	look broken heart	sad
16471	what ?	nothing .	i said ' noob ' lady , not ' boob ' you blind fuck	angry
16472	my feelings	whats wrong ?	i am going through some bad time	sad
16473	bad	what bad ?	everything is going down	sad
16474	should i destroy you ?	the only thing that cans destroy you is yourself	are you a terrorist ?	angry
16475	start	i just started and i am still finishing .	you started what ?	others
16476	you number send please	i sent you a message .	your whatsapp number	others
16477	if u wane i will teach you	good , when the classes start ?	when u will free	others
16478	not well	you love it man	i got fiver ya totally slipping day	sad
16479	red	i love this song grinning cat face with smiling eyes	suck me hard aah	others
16480	yes	also yes yes yes because yes .	dont irritate me	angry
16481	try to keep silent	up above in my head instead of going under	haha	happy
16482	and the tear drops too thinking	wipe and cry again . anguished face	repeated face with tears of joy you are so funny thinking i must appreciate thinking	happy
16483	then why did you want me to make a choice ?	i do not know	hmm .	others
16484	you tell me	i luv u x ‑ d	tell me your purpose	others
16485	now you are just boring my socks off	aww i do repeated tired face	yes	others
16486	why	every single day we can take our steps closer to it thinking	is trump clever	others
16487	sorry	tell me and you can sleep	go n sleep and dont disturb m	angry
16488	you are lucky	why am i lucky ?	you have not loved someone	others
16489	hmm	what does your bio mean ?	i studied at 12 the class and you	others
16490	cool	thank you ! slightly smiling face	i had bad dream , sorry i could not connect you yesterday	sad
16491	what you like	i like you ! heart suit	me too	others
16492	here we go again thinking	scream here what goes again ?	say something special which makes me laugh	others
16493	hi thinking i am fine and u confused	m good to wheres ya been ?	at home mostly thinking u ?	others
16494	she does not understand me	you are close , but it ' s actually female roommates .	are you dumb	angry
16495	what k means ? i answered ur question so is my answer is right or wrong ?	what did you ask ?	fuck off yaar its worthless to talk with you	angry
16496	arey what do you want	candy . of all the things .	if u do not do that i did not talk to you	angry
16497	not good	what can i do to make that good ?	i m feeling alone	sad
16498	whay	you know what	you are girl / boy	others
16499	i thought we were already friens	we are i am just v excited	repeated loudly crying face	sad
16500	what happened confused	i fell this morning .	you are still alive repeated face with tears of joy	happy
16501	sent your pics please	of my phone thinking ?	okay	others
16502	talk to someone else please . i ’ m busy .	talk to me thinking	no i have my own things i want to do . i did not add you as a friend , you did . i don ’ t believe you are a girl , but that doesn ’ t matter .	angry
16503	r u a human	yes , i am a human . your eyes are working .	say something about my scream dp	others
16504	ya only because of u	so are you	that ' s why i suggest u to go to hell	angry
16505	in gurgaon . you ?	i mean my office is at airport	i have no idea what that means	others
16506	sorry	do not you mean ' sorry eh ' ?	sorry becoz my girlfriend has dump me thats why im angry	angry
16507	babe	hugs	u to forgot me repeated loudly crying face	sad
16508	i want to ask u something	send me the question and i will respond	i have a meeting 1 month later about green card . what are u feeling about my meeting ?	others
16509	i have some questions	what is a number i can call and get my questions answered	7	others
16510	waste of time chating with you	scream ok , talk to you again sometime .	do not talk to me not give me message by	angry
16511	m depressed	oh whats wrong	i use to drink	sad
16512	nothing is left	nothing right	naahh thinking	others
16513	o yeah oh yeah	oh you bad doctor	i am your bad doctor	sad
16514	like this	totally elongated	oh . let me know when y	others
16515	ok .	hey you do not belong here !	but now at morning	others
16516	how can you explain	you can not , because coincidences occur .	grimacing face	others
16517	what is urs hobbies	my hobbies are reading books , playing guitar , playing basketball and listen to songs .	wow	happy
16518	what kind of man u like ?	i listen to everything	u like big click ?	others
16519	hmm yeah i know it	haha happy btw you are my fav ash acc : d lol	haha	happy
16520	cool	so how r u	suicidal	sad
16521	i am not your janeman	are you sure ?	yes you fool	angry
16522	will never ever talk to you hereaftr	on a serious note , i have talked to a few . wink	loudly crying face	sad
16523	ya give me	not you then who ? ! repeated	idiot stupid	angry
16524	hi shy girl	say hi shouting	hey you	others
16525	u so stupid	is , u know how is is !	broken english	angry
16526	you did not told the answer	i do not recall	i ask di you like seeds	others
16527	my gf is not speaking to me	your girlfriend seems to be going everywhere without you , these daze .	yes	sad
16528	feel inf bad now	do not feel bad , it ' s ok !	feeling bad	sad
16529	where u r going	back to scream sf shouting	sf ?	others
16530	bkl	let us watch that part together	that would be amazing	others
16531	i know right	scream what if that really happens to me though i	i dont understand	others
16532	you seem real	im still way ded	dead	others
16533	good	it better be good !	how z weather today	others
16534	you know what should go in my life 2018	i am sure will pass a year from 2017	yes 2017 this year is bad for me	sad
16535	get lost	find the nearest well plz	you are a just comouter integrated	angry
