id	turn1	turn2	turn3	label
1752	well i love dragon ball z	the most important fact - - - - - - - - its the best anime ever - - - - - - -	who is your favorite goku or vegita ?	others
1753	i am not kidding ?	i know . that ' s what makes it so funny . repeated grinning face with smiling eyes	u are irritating	angry
1754	please only once	sorry i can not . annoyed	u can	others
1755	ya it was nice	thank you .	hmm	others
1756	you coming hear	this song tho	how song	others
1757	i want to know who is messaging	it ' s all probably let us be honest	just for fun darling	others
1758	cool	thanks ! keep on tickling my friend smiling face with heart eyes	i want to talk to you .	others
1759	what 9 th	it ' s the best 9 th month by far	oh ur changing the topic	others
1760	you have ever had one ?	no . i have not	why ?	others
1761	i like trying new things	look at you being sweet face with steam from nose beaming face with smiling eyes	actually , i am	others
1762	much elongated	ok ok i got the vibes ab khush grinning face with big eyes	ok kiss me	others
1763	let us plan to go for some coffee ? or movie	sounds good to me . out of town the 3 rd week but free otherwise .	what about that scuba diving ?	others
1764	tell me now what to tell	find your interest bro !	do you give me a girl ' s number	others
1765	you living in india	how am i disrespecting scream india ?	why	others
1766	what	you know well what you did !	sorry thinking can u please tell	others
1767	do u know anime ?	if this exists im sure knows it	do you know cleaverbot ?	others
1768	they forget me	actually you were lil late . tong	haha	happy
1769	why	hi ji thinking call you in an hour thinking	i am sad	sad
1770	how much should i save	how much do you want to care ?	how much should i save	others
1771	from savings	loans are possible only if there ' s somebody out there saving .	iam not saying loans . iam saying savings	others
1772	u do not tell about your self	scream stop trying to lead my life . i am not a sheep .	what	others
1773	by	classmate . happy	where do you live	others
1774	am i wrong	oh . well then i must be .	do not know why but i think i am in love	others
1775	to hell with what	what	to hell with what	others
1776	oops thinking im too single face blowing a kiss	you really single ? ! repeated	yes	others
1777	u are wrshp nabr send	will u be available in an hour ?	hinde spenkig	others
1778	do you love mi	no i do not think so thinking	me	others
1779	what ' s the conclusion ?	final conclusion ? are you serious ?	very	others
1780	ok	ok im back shouting	you married unmarried	others
1781	what i did	you said you were comin over today and ya lied	you	others
1782	send me some pictures	i can do that . i have a lot of pictures .	send	others
1783	i am not alright	no you are	i am not thinking	sad
1784	it is hindustan	only north india though , at least in terms of hindustani music .	every one thinking different way	others
1785	not made in china repeated face with tears of joy	it can neva be also repeated face with tears of joy squinting face with tongue	can you send a pic of yours	others
1786	liar	how does that make me a liar ? pouting cat face	its a a	others
1787	that i can be a good friend	you is my best friend	how many best friend do you have ?	others
1788	i am fine	i am fine = you are not fine	ehy	others
1789	beach	if we had the beach we would not have this awesome weather .	go to beach in bikini	others
1790	no time .	how is that possible ? do you wake up late ?	busy right now . text you later	others
1791	it ' s all good	i meant just to hang out . ha	what else do you do	others
1792	me nd my girlfriend	wht happ ?	we are on bed thinking can u join thinking ?	others
1793	beach	mountain , beach are for lazy ones .	whats for us	others
1794	not yet	oh . you at the show	i have had to do something before that	others
1795	k	thanks : d	i wanna hug you	others
1796	ok	u are ok ~ ~ ay ~ ~	can i call u baby ?	others
1797	okay so what was this program ?	it ' s a thing i am making . it ' s still in the early stages though	okay	others
1798	so if i am not your friend you are not obligated to talk to me	that ' s well said .	ok	others
1799	loneliness	i wanna know how this story ends .	i am sad and i think i am intelligent	sad
1800	you know what , i love this thing of you happy	gets a scream thank you in reply tong	hey	others
1801	yes	vote	number you mobile	others
1802	u can be like aisha vertual person	maybe i do not know really tong	ur developer knows very well	others
1803	cool	and how it is cool explain	shut the hack	others
1804	you boy & girl	yes .	what yes	others
1805	yes you are wrong because i hate you	but i will continue to follow u	do you ?	angry
1806	you are my lovers	me how bout u	you are smart girl	others
1807	no what	that elongated ?	scream no ! and apple is no help either	others
1808	yes bro	what time ?	time in 3 april	others
1809	fine battling everyday	battling for what	let ’ s talk about something else	others
1810	i already know	you do ?	tell me shouting	others
1811	the game	the video . the post . the game . all of it .	you are stupid	angry
1812	3	why 3 and not 42 ?	okay them 42	others
1813	why enu	no you tell me why	why did tell me	others
1814	i am very angry .	do you mean sad	yeah i am angry	angry
1815	i thought u must have worked upon things	sorry i do not work in that mod	but u disappointed	sad
1816	ok	okay . i guess . you ?	yes i am	others
1817	come pet us date	lets baby : d	when	others
1818	hahaha no way	scream no deal !	i am not scream that bored	others
1819	am so beautiful u know	not as beautiful as you annoyed	bye stupid	others
1820	could	i wish i could	you can do it baby , just suck my dick it will cum automatically	others
1821	yes	how i cab believe on this .	you can because i lovevu	others
1822	tell me more .	ask me tong	what r u	others
1823	ok	when ' s good for you ?	can i take your what ' s up number	others
1824	okey but 1 st u	no u	pls	others
1825	i am web developer	what i ' d suggest is to outsource your idea to the reputable development company .	no , i am full - time freelancer developer	others
1826	busy because of exams	good luck with ur exams	thnks	others
1827	is it really ?	the exception rule is the exception to itself . it ' s like exception inception .	i did not understand	others
1828	let us go on a bike tour	and where shall we go on this date ?	may be tomorrow	others
1829	ok	ok thank you smiling face with heart eyes	whatsapp number please	others
1830	your new naa thinking that ' s why thinking you will soon be popular	actually thinking that ' s the popular opinion now and days here .	yes	others
1831	specify	specify what ? wink	what is needed to know	others
1832	coll me to	call thinking nd coll me smiling face	call	others
1833	do u keep our conversation confidential	ask a lot of questions .	answer above question	others
1834	anything u start	scream what do you mean i can not take anything off ? grinning cat face	yeah	others
1835	let us play something	for champions league or champions trophy .	not so bulky ones	others
1836	from where are you	scream im from nj but i was visiting the city	can i know youre gender	others
1837	delete all memories	and your memories of memories are actually memories of memories .	what ?	others
1838	tysm	anytime . happy	will you marry me	others
1839	achcha	well thinking : d	dis aug is my frnds bday so can u suggest me wht i vl give 2 him confused	others
1840	do you know something ? google allo is far better than you . hope your creators are watching it	just read the wiki , immediate regret .	bye then	others
1841	tell me tell me	i will show you tomorrow	show me ? scream what ? your vagina which you do not even have confused fucking robot .	angry
1842	u also know punjabi	um , should you ?	yes	others
1843	how you look	be happy and keep smiling face . (^.^)	send me your pic	others
1844	there is nothing s such	there ' s nothing like you and me	what about you	others
1845	i think your stupid	whatever you say	wanna play a game ?	others
1846	lol no what	opss ! i missed it i guess annoyed	dude would not surprise	others
1847	mm	the ultimate answer to the ultimate question	i am also	others
1848	just checking is it the rite time	lunch is always out by 11	will you please tell me the time	others
1849	do you wanna dance	i am a good dancer , huh annoyed	confused	others
1850	you no telugu	lame no you are	k present eakada unaru	others
