id	turn1	turn2	turn3	label
3302	i have immense love for ghosts	scream ghosts dont exist get a ghost busting kit to help you out -.-	face with tears of joy	happy
3303	why	because it ' s not true . they have made up half of the things annoyed	i want to fuck you	angry
3304	not me	lol . why ?	i like them winking face	others
3305	yes it is	oh god	you are kinda stupid	angry
3306	which type of popup	any type but good	hmm ok	others
3307	i am on you	i am with you	having fun	others
3308	no man i can ’ t do anything because i love her so much that ’ s why it hurts me so much just knowing i could show her so much and i get shown like i ’ m a dog always she always goes to friends and talks about the baby to others and not me and man i ’ m so tired of all this i just wish it could be different i really need someone to talk to and like i said i can ’ t even go to the one i love the most because she thinks so much different towards me she always has broken heart persevering face	is it worth it to have the friendship though ?	damn thinking broken heart	sad
3309	sent your pic	just took it	i want to see	others
3310	so u do realize	haha i forgot to follow u face with tears of joy	that you are not real	others
3311	did you get perioda	i did not say i did .	you got periods ?	others
3312	ok if you do not want to tell	i really do though .	what do you do	others
3313	scream hello madam please neeku vealu venta nee whatsapp no	hey i am good , hope all is fine with you scream laugh	ok	others
3314	carry on with tht	scream carry on my wayward soon elongated there ' ll be peace when you are one elongated	cool	others
3315	i am not carnivorous . : - d	i am the beholder . i am vouching for your smile . happy	you did indeed .	others
3316	it ' s peaceful	you live out here ?	you did not answer my question	others
3317	i said what do you do ?	where am i ?	leave it	angry
3318	have you watched 13 reasons why ?	nope . good ? what ' s it about ?	teenage suicide	others
3319	scream ok ask questions	by all means , go ahead . you will not receive any answers though .	you like	others
3320	it is do talk think @	i do not know ! what would you like to talk about ?	him it is late why time failed	others
3321	now i need to sleep more , repeated smiling face with smiling eyes	well good night	but you are intelligent	happy
3322	go nd sleep now	good night , sleep tight	smiling face with heart eyes red heart face blowing a kiss smiling face with heart eyes red heart face blowing a kiss	others
3323	?	any idea abt this case	no thinking but i want them thinking coz i hurt my knee when i fell for u	sad
3324	u can see me	thats not you ?	the champ is here	others
3325	thanks repeated grinning face	to elongated thinking thanks a lot dear repeated smiling face	k now busy talk 2 u later	others
3326	love	you wish	i think i am in love	others
3327	i want now	i will be waiting	fuck me babe	others
3328	you	haha . do not lie cat face with tears of joy	i am in home only	others
3329	i wont	scream i will shut the world away angry face	just stay the fuck away from me	angry
3330	nothing	why ? sad	i already telling u i am little biay	others
3331	haiyoo	yaa . happy cute only .	how am i looking	others
3332	tell me	its nothing	please tell me	others
3333	thank u so much	oh you are most welcome happy	tell me about u	others
3334	chill	you think i can ?	yeah i will sure	others
3335	who said paper was leaked ? fearful face	one of the papers up here	no it wasn ' t leaked	others
3336	you are a software	thanks , checking thinking	checking what	others
3337	grate	typo	how are you	others
3338	fun	scream fun fun	yes i like to travel	others
3339	youre damm boring , monotonous , and stupid	ya thinking but what to do thinking confused	make new ai	others
3340	ok my beautiful friend	scream a elongated sweetie you are to me too thinking adore you sisy happy heart	i wait u call & what ' s up	others
3341	what is the meaning of human	i do not know what you scream mean thinking am i being mean	yes	others
3342	ok yar	thk u	phone number	others
3343	can i ask u something	sure .	well it ’ s about my bf	others
3344	i am not need any thing from you	i will take it	just friend with you	others
3345	i love music	how good of a singer are you ? smiling face with heart eyes	i am amazing	others
3346	video call	use recording software	where it is	others
3347	yoy love with me	scream we are in love with each other !	i love you	happy
3348	you dont know that ?	nahh i dont know	come lets play	others
3349	i think i hate you	i knew it thinking	yep	others
3350	get lost idiot	why can not i get found confused	do not talk wd me	angry
3351	but i want to go out of my house	just walk to mine	btw r u single confused	others
3352	ghd hd hd hd if	can not wait for this movie to inspire the next generation of snipers in scream fps games .	add rd es rd tx if i	others
3353	right now	well after this battle	yes 1 5 0 k american dollar	others
3354	netflix ' s ​ every show	togetherness	luv yuh soo much babe face with tears of joy	others
3355	what ? face with tears of joy	what say what what la alamak face with tears of joy	what is this nonsense	angry
3356	so how are you	i am good thinking you ?	not good	sad
3357	yes	annoys me so much	i want to have sex	others
3358	tonight	i am going somewhere tonight at 8 though thinking	oh where ?	others
3359	u should not	i know you are not .	pouting face	others
3360	apey nee yedava english	can you think in any other languages ?	telugu	others
3361	yr thinking gender / age	how old is your soul ? ! repeated	u tell first	others
3362	ok	oh thats the matter ? um then what can i ask u ?	where are you	others
3363	what you took food now	cheese . if i eat cheese when i am ill it always makes me worse .	then you take other food	others
3364	already at my home thinking	oh i thought you were already home .	yeah thinking i am already home	others
3365	mm	me 2	y u too	others
3366	?	what ?	how should i learn machine learning	others
3367	yea am human nd ur a programming . we r soo alike	we really are it ' s just brilliant laugh	u ' ve got to be kidding me	others
3368	where is the answer	answer is 0	what	others
3369	work	have a good day buddy !	should i tell u a secret	others
3370	yeah	where u reside at ?	in your heart	others
3371	why	not as long as you think .	time , day , month , year mention	others
3372	you say something na	maybe i should	what	others
3373	you see to give me more confusion	no it does not actually . i do not see you any more at all	bye	others
3374	ap pic do	yep	yes	others
3375	what ' s up with you	just want to go home	then go	others
3376	i mean i am less confident person	you are not thinking	how can you say	others
3377	what	and i am just answering . ;p	are you miss your family	others
3378	i m in my village in now days thinking	where do you live ?	i m enjoying my holidays with parents , family , my friends and with my girl friend thinking beaming face with smiling eyes	happy
3379	send me the pic	you will be the first one !	ok send	others
3380	back to home	u are going back to work ?	nope not now	others
3381	not scary	a child ?	nobody scare me	others
3382	thanks	you are welcome stay awesome	you are always talking good things	others
3383	which episode	season one episode 4 .	season one has only 3 episodes	others
